UserID,MovieID,Rating,Timestamp
4013,3238,1,965540103
4013,2505,3,965540263
4014,1130,4,965539989
4014,1258,4,965539989
4014,1128,4,965539989
4014,2118,4,965539989
4014,3695,4,965539989
4014,2717,5,965540063
4014,1995,2,965540063
4014,1970,4,965540063
4014,1985,2,965540063
4014,1991,5,965540063
4014,1978,2,965540063
4014,1976,4,965540063
4014,1980,4,965540063
4014,1979,4,965540157
4014,1977,4,965540157
4014,3696,4,965540157
4014,1972,4,965540157
4014,2149,4,965540157
4014,3459,3,965540157
4014,1986,4,965540157
4014,1975,3,965540157
4014,1981,2,965540172
4014,1389,3,965540172
4015,3135,3,965533765
4015,150,5,965533828
4015,2138,3,965534073
4015,3230,3,965534107
4015,588,3,965534141
4015,1286,3,965534259
4015,2018,3,965534305
4015,594,3,965534400
4015,2000,4,965534436
4015,3505,3,965534436
4015,3384,3,965534436
4016,3247,4,965618594
4016,2956,2,965618638
4016,1377,2,965618638
4016,434,3,965618710
4016,153,3,965618754
4016,3629,3,965618864
4016,1,5,965618971
4016,1394,2,965619001
4016,1292,1,965619027
4016,3421,3,965619065
4016,3072,3,965619065
4016,3361,4,965619136
4016,1285,2,965619320
4016,2302,4,965619387
4016,952,3,965619387
4016,3809,3,965619431
4016,1923,4,965619544
4016,2779,3,965619592
4016,2133,3,965619619
4016,2141,3,965619762
4016,500,5,965619762
4016,2416,2,965619944
4016,3208,3,965620229
4016,3130,2,965620263
4016,101,1,965620295
4016,370,3,965620426
4016,1135,3,965620454
4016,2792,2,965620548
4016,344,2,965620705
4016,3388,1,965620763
4016,1091,2,965620842
4016,1440,2,965620955
4016,2004,3,965620955
4016,3031,2,965621207
4016,3689,3,965621470
4016,2798,1,965621568
4016,596,3,965621702
4016,1017,3,965621825
4016,2294,3,965621825
4016,1033,2,965621898
4016,1291,5,965622529
4016,1254,5,965622529
4016,1262,4,965622529
4016,940,4,965622529
4016,480,4,965622668
4016,2115,3,965622711
4016,349,1,965622711
4016,3412,2,965622711
4016,2949,2,965623171
4016,3405,4,965623171
4016,2993,4,965623234
4016,2991,3,965623274
4016,3384,2,965623274
4016,3635,4,965623306
4016,165,3,965623354
4016,494,3,965623399
4016,2532,3,965623507
4016,2533,3,965623507
4016,1385,4,965623598
4016,3197,2,965623598
4016,2530,3,965623632
4016,2989,3,965623693
4016,2535,2,965623747
4016,479,4,965623818
4016,2410,2,965623945
4016,204,4,965623997
4016,2412,1,965624166
4016,3793,3,966895594
4017,3299,2,965526740
4017,3180,3,965526771
4017,3146,4,965526771
4017,3239,2,965526885
4018,3807,4,965528756
4018,1100,3,965528812
4018,786,3,965528812
4018,3404,4,965528812
4018,653,3,965528812
4018,552,3,965528936
4018,2989,3,965528936
4018,1667,3,965528988
4018,198,4,965528988
4018,2094,2,965528988
4018,1587,2,965528988
4018,1320,1,965529033
4018,2628,4,965529128
4018,2393,4,965529128
4018,2105,3,965529166
4019,1230,3,965612963
4019,3201,3,965612963
4019,750,5,965612963
4020,3256,3,965532547
4020,2662,3,965532573
4020,1101,4,965532619
4020,2363,3,965532619
4020,2985,3,965532619
4020,517,3,965532678
4020,376,4,965532692
4020,2409,4,965532720
4020,1391,3,965532720
4021,1542,4,965524280
4021,2150,4,965524280
4021,3507,5,965524280
4021,1395,3,965524308
4021,3396,5,965524344
4021,3548,4,965524374
4021,2124,4,965524467
4021,1081,3,965524467
4021,2136,3,965524467
4021,2870,4,965524496
4021,2779,4,965524496
4021,3076,5,965524525
4021,1485,4,965524525
4021,3812,4,965524526
4021,141,3,965524557
4021,2144,4,965524557
4021,3809,4,965524557
4021,3450,4,965524586
4021,3398,4,965524586
4021,3712,5,965524630
4021,2683,3,965524630
4021,2369,4,965524676
4021,3247,3,965524705
4021,3255,3,965524705
4021,3590,4,965524723
4021,1937,5,965524748
4021,852,3,965524748
4021,252,4,965524775
4021,2004,5,965524802
4021,532,4,965524802
4021,1194,5,965524802
4021,3614,3,965524830
4021,2469,4,965524863
4021,1409,5,965524863
4021,500,4,965524887
4021,2747,4,965524907
4021,2874,3,965524924
4021,516,4,965524955
4021,2752,4,965524955
4021,3466,4,965524965
4021,3669,3,965524991
4021,587,3,965524991
4021,413,3,965524991
4021,784,3,965525076
4021,3258,5,965525125
4021,135,5,965525125
4021,597,2,965525164
4021,3244,4,965525189
4021,3773,4,965525189
4021,2375,4,965525189
4021,2163,5,965525214
4021,317,5,965525214
4021,2424,4,965525269
4021,3497,3,965525269
4021,2095,3,965525269
4021,2372,3,965525288
4021,2473,4,965525311
4021,2060,4,965525311
4021,1135,3,965525339
4021,3600,1,965525339
4021,3520,5,965525391
4021,2082,3,965525391
4021,3846,3,965525391
4021,2378,4,965525410
4021,2335,4,965525429
4021,2794,3,965525449
4021,3144,4,965525449
4021,3385,3,965525470
4021,937,4,965525501
4021,1646,3,965525520
4021,2458,3,965525577
4021,3394,4,965525605
4021,542,3,965525628
4021,3048,4,965525691
4021,1440,3,965525716
4021,2286,3,965525716
4021,3031,4,965525744
4022,1053,2,965525104
4022,2194,4,965525133
4022,2268,4,965525193
4022,1645,2,965525244
4022,592,3,965525244
4022,1061,3,965525244
4022,3763,4,965525265
4022,2110,4,965525311
4022,70,3,965525311
4022,3247,3,965525345
4022,434,4,965525345
4022,112,3,965525345
4022,2387,2,965525345
4022,2023,2,965525402
4022,2112,3,965525402
4022,2231,3,965525402
4022,2890,3,965525524
4022,1263,4,965525524
4022,1294,3,965525543
4022,1345,4,965525631
4022,3018,1,965525678
4022,1258,4,965525678
4022,1321,4,965525678
4022,1994,4,965525704
4022,1407,2,965525741
4022,799,2,965525741
4022,1254,5,965525798
4022,1303,2,965525798
4022,3168,2,965525858
4022,1356,4,965525858
4022,2470,3,965525879
4022,2406,4,965525988
4022,349,3,965525988
4022,2133,3,965526072
4022,2046,3,965526072
4022,648,3,965526148
4022,303,2,965526226
4022,2370,3,965526226
4022,1894,2,965526302
4022,208,2,965526355
4022,1034,3,965526624
4022,247,3,965527197
4023,2078,4,965519489
4023,1197,4,965519489
4023,910,4,965519524
4023,1079,1,965519524
4023,1663,1,965519578
4023,2797,1,965519578
4023,3435,2,965519663
4023,608,4,965519708
4023,592,2,965519748
4024,65,1,965519133
4024,141,3,965519133
4024,541,4,965519176
4024,423,1,965519230
4024,425,3,965519250
4024,2917,3,965519275
4024,1673,5,965519302
4024,426,2,965519302
4024,1084,5,965519302
4024,122,1,965519324
4024,1339,4,965519386
4024,1968,4,965519387
4024,955,5,965519429
4024,3834,3,965519449
4024,95,3,965519449
4024,3361,4,965519504
4024,3715,1,965519504
4024,3552,4,965519546
4024,784,3,965519546
4024,1343,4,965519569
4024,1342,2,965519569
4024,1895,2,965519569
4024,158,2,965519610
4024,912,5,965519610
4024,1345,4,965519610
4024,16,3,965519610
4025,3948,3,975211878
4025,3910,5,975211914
4025,3915,4,975211950
4026,2470,3,965520651
4026,2852,4,965520714
4026,2371,3,965520714
4026,1194,4,965520714
4026,1031,3,965520752
4026,3809,4,965520752
4026,481,5,965520799
4026,2155,4,965520830
4026,1033,2,965520880
4026,147,3,965520880
4026,10,4,965521116
4026,3591,3,965521191
4026,1587,3,965521294
4026,2193,4,965521310
4026,141,4,965521380
4026,353,4,965521416
4026,802,4,965521416
4026,1339,3,965521430
4026,7,4,965521579
4026,1753,3,965521579
4026,3165,4,965521579
4026,3478,3,965521600
4026,3712,3,965521693
4026,1375,3,965521714
4026,2006,2,965521778
4026,122,3,965521837
4026,3145,3,965521906
4026,3704,3,965521929
4026,259,3,965521978
4026,273,4,965522051
4027,807,2,965514832
4027,920,5,965514833
4027,2594,3,965514920
4027,969,5,965514920
4027,1197,5,965514920
4028,1614,5,966200232
4028,3846,5,966200263
4028,2259,3,966200263
4028,2249,5,966200263
4028,1569,1,966200263
4028,1011,1,966200291
4028,2053,1,966200321
4028,955,1,966200321
4028,3450,1,966200321
4028,2424,1,966200321
4028,3076,1,966200378
4028,2405,4,966200378
4028,3208,5,966200378
4028,3235,5,966200400
4028,788,5,966200427
4028,936,1,966200427
4028,2806,5,966200460
4028,762,3,966200500
4028,2027,4,966200531
4028,374,1,966200531
4028,3600,1,966200574
4028,239,1,966200574
4028,935,1,966200574
4028,1461,2,966200648
4028,2335,5,966200665
4028,2953,1,966200706
4028,2095,1,966200706
4028,2016,1,966200770
4028,818,1,966200770
4028,19,5,966200770
4028,12,3,966200809
4028,1381,1,966200855
4028,4,1,966200855
4028,542,3,966200855
4028,2306,4,966200886
4028,1707,1,966200916
4028,1809,1,966200969
4028,3022,1,966200996
4028,3548,1,966201288
4028,1066,1,966201288
4028,3349,1,966201339
4028,2696,1,966201339
4028,106,1,966201411
4028,3284,1,966201411
4028,1148,1,966201411
4028,937,1,966201569
4028,1537,1,966201569
4028,2208,1,966201758
4028,1269,1,966201803
4028,3061,1,966201803
4028,3500,1,966201872
4028,1446,1,966201872
4028,3266,1,966201872
4028,2897,1,967244547
4029,1282,3,965514578
4029,3061,4,965514578
4029,3789,3,965514657
4029,750,3,965514657
4029,1219,4,965514657
4029,1267,4,965514745
4029,3350,3,965514745
4029,1207,5,965514745
4030,3362,4,965629865
4030,1732,3,965629988
4030,231,4,965634385
4030,3032,4,965723090
4030,1960,2,965723456
4030,25,3,968911018
4030,3785,4,969660388
4030,3176,4,969660613
4030,2520,4,971658918
4030,3865,3,973108768
4030,3324,4,973734764
4030,2144,5,983753078
4030,2529,5,1005260879
4031,2459,5,965513329
4031,70,4,965513329
4031,2867,4,968275376
4031,1278,5,968275376
4031,3576,3,968275415
4032,3168,5,965513689
4032,590,5,965513725
4032,2987,5,965513725
4032,3771,4,965513725
4032,3699,3,965513749
4032,2968,3,965513749
4032,1640,5,965513884
4032,239,3,965514619
4032,1276,5,965514619
4032,1824,4,965514619
4032,1304,4,965514655
4032,3037,5,965514730
4032,553,5,965514730
4032,2921,5,965514751
4032,303,5,965514777
4032,2401,5,965514777
4033,2240,4,965525560
4033,2551,4,965525560
4033,3707,4,965525601
4033,3331,3,965525601
4033,2413,5,965525672
4033,2467,5,965525672
4033,2140,4,965525706
4033,1199,5,965525706
4033,2615,3,965525739
4033,3706,4,965525773
4033,2987,5,965525773
4033,3479,5,965525805
4033,1216,5,965525805
4033,1967,4,965525866
4033,2005,4,965525866
4033,2707,3,965526387
4033,3005,4,965526413
4033,2541,4,965526440
4033,3203,4,965526460
4033,2336,5,965526481
4033,2881,3,965526481
4033,2605,4,965526506
4033,2861,4,965526532
4033,2688,3,965526532
4033,2763,4,965526732
4033,246,5,965526868
4033,1266,5,965527104
4033,2321,4,965527435
4033,2268,5,965527534
4033,1466,3,965527534
4033,475,4,965527534
4033,3499,4,965527622
4033,2058,3,965527653
4033,1564,4,965527890
4033,1003,3,965528240
4033,1615,4,965528351
4033,364,5,965528413
4033,521,3,965528413
4033,18,4,965528435
4033,383,4,965528459
4033,999,4,965528503
4033,45,2,965528563
4033,1006,3,965528634
4033,783,4,965528705
4033,2567,4,965528978
4033,1483,3,965529080
4033,3219,3,965529146
4033,372,4,965529235
4033,3274,3,965529235
4033,422,3,965529294
4033,259,3,965529480
4033,1438,3,965529569
4033,2803,4,965529569
4033,3249,3,965529616
4033,724,2,965529667
4033,1416,3,965529712
4033,2875,3,965530067
4033,603,3,965530209
4033,3103,3,965530248
4033,418,2,965530334
4033,216,3,965530513
4033,2582,3,965530702
4033,540,2,965530765
4033,1382,2,965530852
4033,193,3,965530962
4033,3869,4,966208707
4033,3868,5,966208724
4034,3671,4,965511324
4034,1262,5,965511625
4034,1247,4,965511666
4034,1201,4,965511666
4034,1276,5,965511686
4034,908,5,965511947
4034,910,5,965511978
4034,1103,5,965511993
4034,94,5,965512856
4034,714,5,965512899
4034,36,4,965512899
4035,1552,4,965509437
4035,3421,5,965509630
4035,2683,5,965509699
4035,2770,3,965509713
4035,223,5,965509729
4035,2541,4,965509729
4036,3247,3,965508689
4036,3254,3,965508758
4036,234,3,965508802
4036,673,3,965508821
4036,3146,4,965508886
4036,275,2,965508924
4036,3248,3,965508941
4036,438,1,965508965
4036,1198,5,965509356
4036,260,5,965509356
4036,318,5,965509644
4036,527,5,965509663
4036,1358,3,965509663
4037,3028,5,965507230
4037,2085,1,965507230
4037,908,4,965507321
4037,952,4,965507370
4037,912,4,965507399
4037,1269,4,965507454
4038,2739,4,965506463
4038,1952,4,965506502
4038,1304,4,965506588
4039,3481,3,970373492
4039,1148,4,970373807
4039,2841,4,970382898
4039,3617,4,979371841
4039,3755,4,983143715
4039,3744,3,983143729
4040,1983,3,965505277
4040,3017,2,965505277
4040,2121,2,965505309
4040,1991,1,965505309
4040,2717,3,965505309
4040,1974,3,965505309
4040,3693,3,965505309
4040,1970,2,965505331
4040,3016,3,965505331
4040,3459,4,965505369
4040,2525,2,965505369
4040,1969,2,965505369
4040,2456,1,965505385
4040,2992,2,965505385
4040,1985,1,965505400
4040,2903,1,965505400
4040,1389,1,965505421
4040,2614,1,965505421
4040,3840,1,965505421
4041,2795,4,965713299
4041,2879,3,965713299
4041,1883,2,965713333
4041,440,3,965713333
4041,3491,2,965713375
4041,3087,4,965713399
4041,735,4,965713454
4041,1884,4,965713454
4041,852,2,965713454
4041,2124,3,965713477
4041,1441,3,965713477
4041,231,3,965713497
4041,1777,4,965713517
4041,2325,5,965713539
4041,1713,4,965713539
4041,453,3,965713595
4041,45,3,965713647
4041,2496,4,965713676
4041,252,4,965713676
4041,339,3,965713750
4041,1895,3,965713774
4041,833,3,965713774
4041,2387,4,965713803
4041,2195,3,965713833
4041,2416,4,965713833
4041,1665,3,965713833
4041,414,3,965713833
4041,539,3,965713868
4041,3385,4,965713868
4041,585,3,965713868
4041,1456,2,965713887
4041,2082,3,965713913
4041,1135,3,965713933
4041,1439,3,965713933
4041,187,3,965713977
4041,2504,3,965713977
4041,1380,2,965713977
4041,3388,2,965714003
4041,450,4,965714032
4041,1503,3,965714059
4041,1440,2,965714059
4041,1020,4,965714059
4041,2375,4,965714099
4041,1894,4,965714099
4041,1588,3,965714165
4041,1379,3,965714165
4041,516,3,965714165
4041,3669,3,965714165
4041,2249,3,965714200
4041,2478,4,965714200
4041,2587,3,965714200
4041,370,4,965714200
4041,1005,3,965714224
4041,765,3,965714270
4041,2794,4,965714299
4041,312,2,965714329
4041,63,2,965714329
4041,2072,4,965714352
4041,3,4,965714379
4041,813,4,965714432
4041,3392,2,965714432
4041,710,2,965714519
4041,432,3,965714546
4041,486,3,965714546
4041,374,3,965714571
4041,1359,3,965714571
4041,1855,3,965714635
4041,2379,3,965714635
4041,19,2,965714682
4041,542,3,965714701
4041,12,2,965714761
4041,2027,2,965714761
4041,2149,3,965714807
4041,65,3,965714807
4041,267,2,965714853
4041,3690,3,965714883
4041,2383,3,965714883
4041,2382,3,965714908
4041,1445,2,965714937
4041,473,3,965714971
4041,1731,3,965714994
4041,2552,2,965714994
4041,3511,2,965715018
4041,3791,3,965715268
4041,3838,4,965715336
4042,160,3,993416356
4042,546,2,993416356
4042,3861,4,993416718
4042,610,2,993417669
4042,1180,4,994080807
4042,1498,4,995158393
4042,3148,4,995258666
4042,150,5,995300788
4042,3512,4,998854270
4042,1562,2,1003164253
4042,592,3,1003164253
4042,1276,3,1004419719
4042,3879,2,1004769736
4042,724,2,1004827252
4042,3264,3,1004827935
4042,3717,3,1004837556
4042,2020,5,1005365295
4042,1224,4,1005365567
4042,2690,4,1005365630
4042,173,1,1005365665
4042,1037,1,1005365701
4042,44,1,1005365836
4042,4,3,1005532367
4042,1090,3,1005532410
4042,1217,4,1006720410
4042,2019,4,1007195302
4042,3190,2,1014083033
4042,741,3,1018889107
4042,910,3,1024327097
4042,707,3,1025392477
4042,647,3,1025411574
4042,6,4,1028399865
4042,2541,4,1029651742
4042,2340,3,1029738364
4042,786,3,1029829392
4042,3214,3,1030228734
4042,1645,3,1030813296
4042,292,3,1030837385
4042,1267,4,1030853776
4042,3362,4,1030921992
4042,2840,3,1030944638
4042,3683,3,1031427015
4042,1250,4,1031427165
4042,2167,2,1043099635
4042,3911,3,1045700170
4043,1616,3,965504175
4043,3254,3,965504236
4043,1191,3,965504236
4043,3274,3,965504289
4043,1391,2,965504323
4043,1917,3,965504365
4043,3257,3,965504432
4043,172,3,965504432
4043,1779,3,965504432
4043,1544,3,965504574
4043,1037,3,965504684
4043,2822,3,965504793
4043,2315,1,965504924
4043,3436,3,965505025
4044,2013,5,965500061
4044,1513,3,965500084
4044,2485,4,965500116
4044,2762,5,965500116
4044,3384,3,965500138
4044,2987,4,965500165
4044,2701,3,965500165
4045,3769,3,965499112
4045,3798,4,965499112
4045,3793,4,965499112
4045,3808,4,965499112
4045,3809,3,965499112
4046,3468,4,965498638
4046,1250,4,965498659
4046,541,4,965498672
4046,912,4,965498690
4047,1372,5,965497529
4047,1552,4,965497569
4047,648,4,965497569
4047,1732,4,965497890
4047,1729,4,965497910
4048,2728,3,965504262
4048,593,2,965504286
4048,1084,4,965504313
4048,2398,5,965504342
4048,2324,5,965504342
4048,2501,5,965504367
4048,805,5,965504367
4048,3471,5,965504395
4048,1302,4,965504395
4048,1231,5,965504417
4048,1961,4,965504494
4048,1247,4,965504552
4048,3330,4,965504613
4048,1124,3,965504636
4048,3668,4,965504695
4048,3418,4,965504794
4048,1957,4,965504794
4048,3733,4,965504823
4048,222,4,965504848
4048,971,4,965504962
4048,1693,5,965504987
4048,62,5,965505006
4048,3252,4,965505096
4048,2240,4,965505121
4048,1185,4,965505191
4048,491,5,965505191
4048,31,4,965505263
4048,924,2,965505263
4048,802,5,965505293
4048,1840,2,965505320
4048,650,3,965505386
4048,2236,4,965505405
4048,1027,4,965505505
4048,3844,4,965505559
4048,524,5,965505559
4048,902,5,965505582
4048,1621,2,965505687
4048,3176,1,965505811
4048,74,5,965505833
4048,381,4,965505856
4048,2022,1,965505987
4048,580,3,965506055
4048,2877,3,965506081
4048,207,5,965506185
4048,1515,4,965506312
4048,2101,5,965506335
4048,1043,4,965506357
4048,2546,4,965506378
4048,2522,3,965506418
4048,640,2,965506548
4048,2797,5,965506668
4048,3466,5,965506679
4048,2105,2,965506706
4048,1345,2,965506922
4048,968,2,965506979
4048,2717,2,965507020
4048,900,4,965507178
4048,963,4,965507178
4048,3545,4,965507211
4048,1926,4,965507211
4048,3604,4,965507238
4048,3675,5,965507269
4048,2941,4,965507269
4048,918,4,965507269
4048,2009,3,965507597
4048,2346,4,965507655
4048,2011,5,965507680
4048,2530,3,965507723
4048,435,4,965507723
4048,350,4,965508065
4048,1272,4,965508771
4048,3074,4,965508946
4048,416,4,965509033
4049,3519,3,965498107
4049,1599,1,965498107
4049,2115,3,965498107
4049,3029,3,965498107
4049,2756,3,965498107
4049,2006,4,965498128
4049,2403,5,965498128
4049,2475,4,965498159
4049,2170,3,965498193
4049,3257,2,965498193
4049,1488,3,965498216
4049,1479,3,965498239
4049,653,3,965498239
4049,380,4,965498261
4049,3274,4,965498261
4049,504,4,965498284
4049,1438,2,965498284
4049,2468,4,965498309
4049,459,3,965498309
4049,1754,3,965498309
4049,1388,2,965498329
4049,2815,4,965498352
4049,3716,3,965498352
4049,2410,3,965498372
4049,798,2,965498399
4049,2735,3,965498399
4049,1590,2,965498399
4049,204,3,965498426
4049,2402,3,965498426
4049,3432,1,965498474
4049,2153,1,965498474
4049,2816,1,965498498
4049,2748,1,965498524
4049,181,1,965498552
4049,3434,1,965498553
4049,393,1,965498553
4049,3768,1,965498575
4049,2807,2,965498591
4050,1673,4,966158317
4050,2118,3,966158335
4050,2096,4,966158406
4050,2078,5,966158422
4050,2948,5,966158459
4050,3846,3,966158493
4050,1053,4,966620369
4050,318,5,966620493
4050,1,5,966620549
4050,3210,5,966620576
4050,1222,5,966620811
4050,110,5,966620825
4050,1287,5,966620854
4050,3068,5,966620879
4050,1086,5,966620879
4050,1293,3,966620921
4050,590,5,966620954
4051,2746,1,965496081
4051,2657,1,965496081
4051,3499,3,965496081
4051,1320,2,965496169
4051,3016,3,965496169
4051,253,3,965496169
4051,2710,4,965496193
4051,2120,3,965496218
4051,2902,3,965496311
4051,2898,3,965496371
4052,3852,5,971552085
4052,3617,4,971552114
4052,1748,5,971552589
4052,223,5,971552654
4053,2138,4,965496564
4053,1125,4,965496588
4053,616,4,965496613
4053,2109,2,965496635
4053,2346,4,965496635
4053,3024,2,965496660
4053,2116,3,965496660
4053,2520,3,965496660
4053,2409,3,965496693
4053,3040,3,965496693
4053,3519,4,965496693
4053,1327,4,965496693
4053,2901,4,965496717
4053,2037,3,965496717
4053,1007,3,965496717
4053,2530,4,965496717
4053,1030,4,965496876
4053,2532,4,965496876
4053,1031,3,965496876
4053,2095,3,965496893
4053,1219,4,965496990
4053,2944,4,965496990
4053,924,5,965497013
4053,2948,4,965497013
4053,2947,4,965497013
4053,2160,4,965497059
4053,1035,4,965497160
