UserID,MovieID,Rating,Timestamp
3504,3578,1,1024442841
3504,3911,4,1024443210
3504,2005,4,1024445016
3505,924,5,979347174
3505,2766,5,980117779
3505,3578,5,980460121
3505,357,4,990840022
3506,1278,5,966979716
3506,1079,5,966979733
3506,2542,4,966979810
3507,2471,1,967154704
3507,413,1,967154704
3507,1544,2,967154803
3507,1091,2,967154868
3507,2478,3,967154868
3507,273,3,967154868
3507,168,2,967154945
3507,2072,4,967155037
3507,2822,2,967155101
3507,697,1,967155101
3507,446,4,967177451
3507,326,5,967177739
3507,2193,4,967333415
3507,653,3,967333420
3507,252,3,967333741
3507,2912,3,982456609
3507,1288,5,982457412
3507,3699,4,982457767
3507,3624,5,982457914
3507,450,3,982458230
3507,1449,4,982458230
3507,2133,2,982458517
3507,2990,2,982458574
3507,1608,3,982458842
3507,2120,1,982458842
3507,2409,3,982458892
3507,1991,3,982458942
3507,2271,3,982459014
3507,504,1,982459014
3507,742,1,982459262
3507,2123,3,982459357
3507,1461,2,982459357
3507,1515,1,982459357
3507,9,1,982459402
3507,879,1,982459531
3507,637,1,982459531
3507,178,2,982459551
3508,3300,5,966974759
3508,1580,3,966974805
3509,1645,4,985772651
3509,1911,3,985773047
3509,1293,2,985773984
3509,6,4,985774454
3509,2382,1,985858179
3509,2799,1,985858469
3509,541,2,985943251
3509,2105,4,988342305
3509,1587,2,988342636
3509,3160,3,990394482
3509,3578,5,990394483
3509,1206,4,990395379
3509,50,5,992644812
3509,1610,5,1041640627
3509,1884,2,1041640627
3509,32,4,1041650590
3510,1676,1,966974452
3510,2077,4,966974495
3510,1500,4,967046657
3511,2797,4,966976586
3511,1256,4,966976646
3511,3307,4,966976724
3511,1952,4,966978708
3511,1945,5,966978750
3511,1293,4,966978933
3511,3011,4,966978954
3511,2917,5,966978984
3511,2819,4,966979227
3512,550,2,967482913
3512,1037,4,967483832
3512,132,1,967484008
3512,1032,3,967642877
3512,3817,5,971668961
3512,2959,4,972407668
3512,3624,4,974064498
3512,3793,3,975260184
3512,3052,4,981133085
3512,2442,5,983503573
3512,2997,4,984367541
3512,3317,4,986158655
3512,1635,3,1001442814
3512,62,4,1001442842
3512,3526,3,1001443007
3512,597,3,1001443037
3512,3114,4,1018640972
3513,3476,4,966977384
3513,1569,4,966977481
3513,118,4,966977929
3513,2391,4,967477346
3513,2294,3,967477491
3513,2297,1,967477560
3513,440,3,967477735
3513,141,4,967477735
3513,1407,3,967477850
3513,1485,3,967477850
3513,2231,2,967478001
3513,585,4,967478031
3513,1183,1,967478130
3514,912,5,966972549
3514,50,4,966972566
3514,1248,4,966972601
3515,2644,3,966972581
3515,2762,5,966972597
3515,1015,4,967060959
3515,3499,2,967060994
3516,3409,2,973558379
3516,3889,2,973558543
3516,367,4,973559144
3516,1967,4,973559144
3516,3755,4,975706059
3516,608,2,975706265
3516,111,3,975706395
3517,2395,3,966967768
3517,1073,4,966967800
3517,440,5,966967891
3517,1042,4,966967937
3517,785,5,966968173
3518,2046,5,970240199
3518,57,4,970240601
3518,74,2,970240720
3518,3064,2,970240738
3518,46,5,970240801
3518,351,3,970240869
3518,3051,4,970240912
3518,2545,4,971370280
3518,1554,4,980186578
3518,345,3,981472100
3518,1397,3,983479646
3518,3915,4,992885183
3518,3512,4,992885435
3518,1895,3,992885544
3518,3317,5,997727793
3518,3893,4,997734526
3518,945,3,997734963
3518,247,3,997734963
3518,915,5,997734997
3518,1186,4,1042748869
3519,2100,2,969996498
3519,2117,3,969996574
3519,2021,1,969996612
3519,2263,3,969996665
3519,2478,3,969996923
3519,2816,2,969997086
3519,3421,2,969997206
3519,3359,3,969997243
3519,3504,2,969997243
3519,1997,2,969997302
3519,1955,3,969997369
3519,2657,3,969997447
3519,2971,3,971200662
3519,2109,3,971200916
3519,3129,3,975622435
3519,3793,4,976889941
3519,1449,4,979666449
3519,1397,3,983478627
3519,3176,4,984608015
3519,74,3,1000779258
3519,2357,3,1001963174
3519,3250,3,1009837570
3519,3565,3,1015777532
3519,1297,2,1026925636
3519,2402,2,1026925755
3519,3877,2,1026925856
3519,538,4,1042356736
3520,3355,2,1027634762
3520,3316,2,1027634980
3520,3454,4,1027635058
3520,3908,2,1027635119
3520,1392,4,1027635484
3520,2968,3,1027635677
3520,247,4,1033784508
3520,377,3,1033784587
3520,500,4,1033784818
3520,2083,4,1041529360
3520,2012,2,1041529435
3520,627,3,1044932897
3521,1200,5,966924023
3521,3098,4,966924222
3521,2797,4,966924256
3521,2795,4,966924292
3521,1285,5,966924292
3521,3067,5,966924315
3521,2746,3,966924348
3521,2926,4,966924449
3521,2290,3,966924639
3521,3016,3,966924734
3521,2378,3,966924756
3521,2418,3,966924791
3521,2021,4,966924907
3521,2088,2,966925035
3521,1220,4,966925319
3521,2915,5,966925403
3522,1275,5,966914763
3522,780,5,966914832
3522,70,4,966914859
3523,919,4,966912136
3523,1234,5,966912158
3524,2676,1,970889359
3524,2734,2,970889408
3524,43,3,970889489
3524,2699,3,975729161
3524,2770,3,975729185
3524,3238,3,975729282
3525,724,4,966978296
3525,3264,5,966978296
3525,1717,3,966978310
3525,2279,3,966978343
3526,2827,1,967614730
3526,3661,1,967614877
3526,66,1,967614877
3526,1996,1,967614877
3526,2982,1,967615040
3526,3873,4,967615174
3526,912,5,967615335
3526,1262,5,967615376
3526,1294,3,967615409
3526,2890,3,967615479
3526,991,1,967615626
3526,3441,2,967615700
3526,1920,3,967615700
3526,1213,3,967615830
3526,3304,2,967615872
3526,3247,3,967616336
3526,3884,3,967616638
3526,3850,1,967616788
3526,3844,2,967616907
3526,3840,1,967616907
3526,800,4,967617501
3526,2501,1,967617501
3526,3255,3,967617609
3526,151,2,967617670
3526,2125,3,967617670
3526,1639,5,967617670
3526,3425,2,967618134
3526,105,2,967618167
3526,1873,1,967618208
3526,491,1,967618271
3526,3500,2,967618441
3526,2961,3,967618526
3526,282,1,967618655
3526,2875,1,967618695
3526,697,2,967618758
3526,2316,3,967618830
3526,1726,1,967618930
3526,3536,4,989742868
3526,3354,2,989743274
3527,1587,3,966902391
3527,3802,2,966902619
3528,1993,2,966901288
3528,1979,3,966901337
3528,2149,1,966901381
3528,1324,1,966901423
3528,1328,1,966901472
3529,608,3,966898513
3529,457,3,966898565
3529,736,2,966898741
3529,3697,3,966898923
3529,1584,3,966899073
3529,1527,4,966899107
3529,1580,4,966899107
3529,316,3,966899161
3529,1590,2,966899216
3530,737,2,966895378
3531,3408,4,966998143
3531,3751,5,1002393552
3531,3952,5,1002393619
3532,141,5,978230169
3532,230,4,978230565
3532,586,4,978230565
3532,500,4,978230954
3532,1459,4,978231237
3533,3418,4,967503123
3533,1408,4,967503172
3533,1610,5,967503239
3533,553,5,967503683
3534,3836,4,966889042
3534,457,4,966889074
3534,920,4,966889220
3535,1201,4,966885638
3536,1032,3,966887822
3536,673,3,966887893
3536,832,4,966888199
3536,736,4,966888349
3536,2941,3,966888522
3536,2106,4,966888596
3536,1027,5,966888722
3537,3859,1,966883351
3537,3749,1,966883408
3537,3864,1,966883415
3538,3060,4,966885356
3538,1635,4,966885410
3538,1120,5,966886017
3538,2433,4,966886065
3538,1476,4,966886065
3538,1884,5,966886114
3538,491,3,966886243
3539,2900,3,967017228
3539,2451,2,967017251
3539,2802,3,967017522
3539,1296,4,967017763
3539,2919,4,967017763
3539,3684,3,967017785
3539,2942,2,967017812
3539,3422,5,967017812
3539,1246,4,967018013
3539,2240,3,967018013
3539,1962,5,967018031
3539,3844,5,967018104
3539,3423,5,967018104
3539,2147,3,967018178
3539,971,5,967018442
3539,927,5,967018536
3539,955,5,967018536
3539,951,5,967018568
3539,934,4,967018618
3539,2087,5,967018683
3539,1032,4,967018683
3539,594,5,967018735
3539,969,5,967018826
3539,922,4,967019023
3539,2941,4,967019143
3539,1017,4,967019459
3539,1018,4,967019459
3539,1247,5,967019896
3539,3668,4,967019896
3539,3330,4,967020042
3539,2991,5,967020166
3539,2640,4,967020166
3539,2116,3,967020230
3539,1073,5,967020230
3539,2871,4,967020230
3539,1030,3,967020250
3539,2137,4,967020286
3539,3034,5,967020318
3539,716,3,967020366
3539,1278,5,967020539
3539,1007,3,967020686
3539,2055,3,967020686
3539,1194,5,967021112
3540,2720,1,968955791
3540,788,3,968956498
3540,180,5,969722339
3540,1375,4,969722760
3540,2794,3,969722852
3540,2763,4,970582658
3540,3006,4,973468854
3540,3510,4,973468894
3540,3316,4,973469418
3541,3504,4,966876349
3541,851,4,966876424
3542,3300,3,966875069
3543,3224,5,966869050
3543,290,2,966869050
3543,741,1,966869080
3543,926,5,966869080
3544,1947,5,966866893
3545,2987,3,966859744
3546,2867,1,967029075
3546,3500,3,967029171
3546,1614,3,967029480
3546,3045,3,967029502
3546,485,3,967029610
3546,1405,3,967029624
3546,1711,3,967029640
3546,936,2,968004705
3546,50,4,968004897
3546,1260,4,968004897
3546,1089,5,968004953
3546,2542,4,968005054
3546,1589,3,968005105
3546,1289,5,968005609
3546,2284,3,968007724
3546,3093,3,968009940
3546,854,3,968011574
3547,3032,4,966916195
3547,3099,4,966916223
3547,1219,4,966916425
3547,2132,5,966916500
3547,3330,4,966916633
3547,2664,5,966916827
3547,1253,5,966916918
3547,928,5,966917042
3547,953,4,966917135
3547,955,3,966917258
3547,3011,3,970381544
3547,3911,4,976553762
3547,3756,4,991011999
3547,2967,5,993786731
3547,1036,3,997682242
3548,3784,1,966825260
3549,635,4,966825579
3549,2406,5,966825675
3550,2028,4,967296455
3550,3896,4,969739999
3550,3948,4,971390416
3550,2231,3,998581825
3550,2394,4,1007395288
3550,1267,4,1008782862
3550,3016,4,1009479010
3550,1997,4,1009479767
3550,1078,4,1009481123
3550,3246,4,1009481314
3550,1858,4,1009482887
3550,303,4,1009483684
3550,502,2,1009484853
3550,1298,4,1041018136
3550,3911,4,1041178026
3551,3418,4,966823812
3551,1643,5,966823934
3551,3713,4,966823934
3551,534,5,966823977
3552,3798,2,966818259
3553,2699,4,966814546
3553,3160,1,966814694
3554,235,3,966809118
3554,3499,3,966809217
3555,1499,1,966809769
3555,2950,1,966809769
3555,546,2,966809786
3555,2468,2,966810107
3555,1370,4,966810107
3556,3175,5,966807830
3556,2987,4,966807968
3556,2628,3,966808220
3556,1136,4,966808311
3556,2997,4,966808335
3557,2053,2,966808398
3557,3527,3,966808460
3557,2093,4,966808489
3557,2615,3,966808505
3557,2450,4,966808505
3557,1089,5,966809080
3557,2391,5,966809107
3557,16,5,966809125
3557,2280,4,966829551
3557,1333,4,966829685
3557,1345,4,966830023
3557,2080,4,966830410
3557,2846,3,966830929
3557,2580,5,969740776
3557,408,3,969740992
3557,2405,4,970340500
3558,2718,2,966804411
3558,317,5,966804411
3558,1020,4,966804434
3558,367,5,966804434
3558,368,5,966804464
3558,2012,5,966804464
3558,344,5,966804570
3558,1011,3,966804666
3558,1242,5,966804773
3558,1704,5,966804982
3558,1968,4,966805082
3558,1682,5,966805129
3559,1197,5,966796863
3559,356,5,966796955
3559,2572,4,966796986
3560,1028,5,998255410
3560,1094,3,998255431
3560,1023,3,998255562
3560,39,4,998255703
3560,2302,5,998255829
3560,1350,4,998255953
3561,2567,4,967060303
3561,587,4,967060385
3561,248,4,967060385
3561,2424,3,967060429
3561,2539,4,967060491
3561,2002,3,967060491
3561,3893,4,976479387
3561,1129,4,976479608
3561,3555,4,976479608
3561,1221,5,976479866
3561,858,5,976479866
3562,3251,3,967093260
3562,2115,5,967094105
3562,3698,4,967094212
3562,2407,4,967094475
3562,2011,4,967094505
3562,2012,3,967094538
3562,748,4,967094593
3562,1479,2,968220823
3562,2572,5,969586303
3562,3725,3,969586304
3562,47,4,969759141
3562,953,4,969759336
3562,3786,4,974766566
3562,3554,4,975813103
3562,2724,2,983153082
3562,3882,4,983160198
3562,3897,4,992492726
3562,3901,3,996506714
3562,946,4,1023983380
3562,3316,1,1023983652
3562,3453,1,1023983725
3562,440,4,1023984117
3562,1089,3,1023984477
3562,1290,5,1023984477
3562,3791,5,1023984677
3562,3911,3,1023984755
3562,300,5,1032630563
3562,838,4,1045715230
3563,1965,3,966788101
3563,2745,4,966788133
3563,2243,4,966788163
3563,3039,3,966788163
3563,3527,4,966788211
3563,1994,4,966788211
3563,3398,3,966788211
3563,2081,2,966788268
3563,2145,4,966788268
3564,2793,4,966998706
3564,1999,4,966998706
3564,2514,2,966998785
3564,1270,4,967313644
3564,2968,4,967313668
3564,3527,4,967313728
3565,353,2,966782003
3565,786,3,966782097
3565,1499,4,966782264
3565,3705,1,966782312
3565,318,5,966784167
3565,1210,5,966784314
3566,2366,3,966756005
3566,3093,3,966756119
3567,2700,3,966752287
3567,1256,4,966752429
3567,903,4,966752499
3568,2657,3,966746288
3568,1019,4,966746402
3568,3070,4,966746442
3568,2699,3,966746442
3569,1409,3,968382811
3569,2922,4,968451976
3569,553,4,968451976
3569,3361,2,969668657
3569,2644,5,969669095
3569,147,5,969669258
3569,1268,3,969669805
3569,3087,2,969669878
3569,2654,3,969670179
3569,2398,3,969670406
3569,2111,3,969670600
3569,3107,3,969671056
3569,2702,4,969671150
3569,2694,2,969671242
3569,2012,2,969671378
3569,2271,4,969671863
3569,170,2,969672161
3569,3355,4,969672408
3570,1248,5,966739025
3571,3000,2,979768991
3571,1625,5,979769038
3571,3745,5,979769158
3571,374,3,979769324
3572,1914,5,966735976
3572,1704,5,966735976
3572,1094,5,966735976
3572,150,5,966736067
3572,1678,5,966736099
3573,2140,4,966735326
3573,3755,3,966788952
3574,2532,3,966731927
3574,3638,3,966732035
3574,370,3,966732076
3574,3847,3,966732114
3574,2531,2,966732149
3574,3757,3,966732150
3574,470,3,966732211
3575,1261,3,966719975
3575,1690,4,966720082
3576,2057,3,966723171
3576,3397,3,966723198
3576,2097,3,966723198
3576,2015,4,966723225
3576,2098,3,966723248
3576,317,3,966723328
3576,2095,3,966723328
3576,912,3,966723607
3576,3099,3,966723797
3576,902,3,966723819
3576,2942,3,966724127
3576,541,3,966724369
3576,1193,4,966724444
3576,1235,3,966724499
3576,1952,4,966724514
3576,3498,4,966724568
3576,3468,4,966724629
3576,1090,4,966724742
3576,711,3,966724763
3576,3152,3,966724834
3576,948,3,966724897
3576,1302,3,966725189
3577,2875,5,966711970
3577,1721,5,966712124
3577,222,3,966712189
3578,2890,3,966713625
3578,2401,3,966713699
3578,1266,4,966713699
3578,1254,5,966713818
3578,3168,3,966713884
3578,708,3,966791139
3578,2115,3,966792499
3578,2916,2,966792499
3578,2915,3,966792800
3578,1124,2,966792800
3578,2662,3,966792800
3579,1882,5,966711407
3579,1869,4,966711462
3579,692,3,966711491
3579,160,4,966711491
3579,3432,4,966711531
3579,1170,2,966711531
3579,2817,3,966711571
3579,667,3,966711615
3579,1240,4,967326053
3579,110,5,967326053
3579,1129,3,967326238
3580,2529,2,967388230
3580,1197,5,967388230
3580,2115,3,967388817
3581,1573,3,966699892
3581,2012,3,966699936
3582,2057,3,966699829
3582,455,4,966699911
3582,1373,3,966699912
3582,2735,4,966699912
3583,1101,3,966695999
3583,1393,3,966696076
3584,2616,2,966694613
3584,2389,1,966694728
3584,153,1,966694728
3585,3271,4,966698380
3585,2069,4,966698599
3585,3402,3,966698599
3585,3125,5,966698633
3585,2734,3,966698648
3585,2022,2,966698759
3585,1935,4,966698819
3585,1124,3,966698903
3585,1955,4,966698903
3585,2939,3,966698979
3585,1269,5,966700626
3586,1357,3,966692822
3586,2671,4,966692888
3586,1801,1,966692986
3586,736,4,966692986
3586,1457,4,966693017
3586,3751,3,966693254
3586,899,5,966693663
3587,2971,4,966670360
3587,3370,5,966671624
3588,1094,4,966661928
3588,1208,5,966661928
3588,3730,3,966662308
3588,593,5,966662375
3588,1952,3,966662808
3588,2348,4,966662808
3588,1704,5,966662888
3588,1228,5,966662888
3588,3169,4,966662966
3589,277,1,966662726
3589,517,2,966662803
3589,2688,4,966663067
3589,2942,4,966663369
3589,2147,3,966663506
3589,1208,1,1019401846
3589,541,1,1019402011
3589,1250,1,1019402051
3589,3545,1,1019402088
3589,3406,3,1019402088
3589,350,1,1019402117
3589,161,4,1019402165
3589,2043,1,1019402333
3589,135,4,1019402403
3589,2050,2,1019402699
3589,1204,1,1019402903
3589,2001,4,1019402951
3589,370,4,1019403174
3589,3869,4,1019403175
3589,1804,2,1019403208
3589,3036,3,1019403327
3589,3247,4,1019403529
3589,3699,4,1019403647
3589,2105,3,1019403809
3589,380,4,1019403809
3589,1792,3,1019403809
3589,2134,3,1019403866
3589,3082,4,1019403896
3590,2949,4,966658522
3590,2067,5,966658586
3590,593,5,966915486
3590,745,5,966915539
3590,3176,5,966915954
3590,2542,5,966916039
3590,482,4,966916104
3590,1407,4,966916104
3590,861,4,966916135
3590,3210,5,966916349
3590,1223,5,966916408
3590,2395,4,966916429
3590,223,5,966916454
3590,101,4,971280641
3590,2018,5,972872119
3590,1029,5,972872119
3590,1921,4,993000138
3590,2841,4,993000362
3590,1729,4,1035765510
3591,355,3,966646580
3591,552,4,966646608
3591,186,3,966646717
3591,2269,4,966647034
3591,3481,5,973470612
3591,3408,4,973470713
3591,1552,5,975571202
3591,1196,4,978382064
3592,1408,5,966647799
3592,1101,4,966647848
3592,937,5,966647870
3592,1244,4,970165110
3592,1446,5,970165290
3592,39,5,970165343
3592,3244,4,970165562
3592,1580,5,970165589
3592,3210,5,970165762
3592,1204,5,970206207
3592,976,5,970206272
3592,1272,5,970206272
3592,2427,5,970206304
3592,260,5,970206436
3592,2762,3,974512167
3593,2918,4,966636096
3593,1257,5,966636155
3593,3072,3,966636181
3594,1282,3,966635046
3594,150,4,966635220
3594,1429,3,966635449
3594,1747,3,966635592
3594,2005,5,966635733
3594,3615,4,966636151
3594,1019,3,966636151
3595,2826,2,966630418
3595,2683,5,966630438
3596,3342,5,966631271
3596,1260,5,976338452
3596,746,5,976338524
3596,2064,5,976338713
3596,206,4,976338734
3597,2513,4,966631909
3597,1223,5,966632068
3597,1032,4,966632110
3598,572,1,966627049
3598,1420,1,966627049
3598,147,1,966627294
3599,376,4,969812071
3599,736,4,969812129
3599,2881,4,969812129
3599,70,4,969812129
3599,2334,4,969812197
3599,434,5,969812197
3599,2858,3,971124294
3600,62,4,966625498
3600,1228,5,966625754
3600,1961,5,966625754
3600,3098,4,966625780
3600,2078,4,966626097
3600,2098,5,966626131
3600,2846,3,966626184
3600,1,5,966626234
3600,2384,4,966626234
3600,364,5,966626267
3600,2089,4,966626295
3600,158,2,966626345
3600,2092,3,966626476
3600,3054,1,966626476
3600,1739,1,966626547
3601,597,4,966641890
3601,539,5,966641903
3601,2125,4,966641950
3601,1101,4,966641950
3601,1088,4,966641981
3601,3468,4,966880370
3601,1208,4,966880459
3602,2987,4,970710159
3602,2122,3,970710845
3602,2804,4,970710867
3602,923,4,970710907
3603,2177,3,966621721
3603,92,1,966621853
3603,292,2,966621853
3603,3708,2,966621998
3603,2840,4,966622117
3603,1779,1,966622166
3603,103,3,966622258
3603,291,2,966622291
3603,541,5,966622360
3603,1199,4,966622360
3603,2012,1,966622569
3603,3269,1,966622569
3603,332,1,966622582
3604,838,5,966614022
3605,910,5,966615927
3605,1732,4,966616136
3605,493,5,966616164
3605,3653,5,967323102
3605,778,5,967323607
3606,1721,4,966612682
3606,1584,4,966612701
3607,2527,5,971915742
3607,2901,1,971915807
3607,1391,2,971916533
3607,1037,3,971916637
3607,3660,1,971916638
3607,849,3,971916668
3607,2808,4,971916698
3607,160,3,971916771
3607,2549,1,971916771
3607,3664,1,971917026
3607,3665,1,971917061
3608,231,4,966613165
3608,1409,3,966613239
3608,788,3,966613239
3608,818,3,966613283
3609,3264,4,966615373
3609,597,4,966615429
3609,317,4,966615460
3609,2498,3,966615521
3609,2335,2,966615570
3609,1614,3,966615620
3610,2208,1,977887186
3610,3139,1,977887222
3610,3435,1,977887296
3610,1937,1,977887296
3610,1212,1,977887296
3610,1939,1,977887296
3610,2927,1,977887334
3610,2203,1,977887376
3610,2654,1,977887414
3610,1026,1,977887414
3610,3928,2,977887414
3610,3632,1,977887454
3610,1941,1,977888392
3610,2635,1,977888392
3610,2935,1,977888429
3610,1086,1,977888690
3610,1250,1,977888690
3610,926,1,977888815
3610,1237,1,977888956
3610,2043,1,977889112
3610,3549,1,977889112
3610,3930,1,977889668
3610,900,1,977890022
3610,1283,1,977890022
3610,2287,1,977890022
3610,2351,1,977890111
3610,841,1,977890138
3610,1924,1,977890138
3611,2144,4,966613564
3611,1963,5,966613761
3611,1302,5,966614104
3611,3526,3,966614169
3611,1083,4,966614195
3611,551,4,966614708
3611,2723,4,966614900
3611,1777,4,966614930
3611,1029,5,966614965
3612,608,4,966606324
3612,3101,4,966606435
3612,1127,4,966606449
3612,1645,4,966606508
3612,733,3,966606508
3612,3082,3,966606573
3612,353,4,966606605
3612,1779,3,966606737
3612,2671,4,967479715
3613,1645,3,992928938
3613,1799,5,992928938
3613,3272,3,992928988
3614,2628,5,966604875
